,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
0,0,0.5308000000610352,135156,15063.7724609375,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,66292.6953125,850923.0,0.02500000037252903,0.9999999403953552
1,1,0.6943999995117187,808276,21675.734375,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,55041684.0,2197163.0,2.255000114440918,0.2588426172733307
2,2,0.5464000002441406,565236,15330.255859375,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,298215.65625,1711083.0,3.4000000953674316,0.39382994174957275
3,3,0.5705999991455077,79156,14335.201171875,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|none~1|skip_connect~2|,22147.08984375,738923.0,10.765000343322754,0.75075364112854
4,4,0.5953999995117187,135156,12709.80859375,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,170628.234375,850923.0,4.914999961853027,0.3950295150279999
5,5,0.6631999995117188,378196,29741.818359375,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,9502773.0,1337003.0,2.942500114440918,0.24306349456310272
6,6,0.6884000001220703,808276,374215.1875,|nor_conv_3x3~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,1.2696308715476334e-07,2197163.0,131016.703125,0.9997810125350952
7,7,0.6702000001220704,565236,19005.7109375,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,8.222774283694889e-08,1711083.0,131016.53125,0.9997785687446594
8,8,0.6753999991455077,350196,22055.705078125,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,299017.8125,1281003.0,2.5199999809265137,0.23870033025741577
9,9,0.5807999994506836,322196,14219.2509765625,|avg_pool_3x3~0|+|none~0|none~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,5.4005418803626526e-08,1225003.0,131016.7578125,0.9997819662094116
10,10,0.01,808276,999.9999389648438,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,1.0509909742495438e-07,2197163.0,131016.640625,0.9997801780700684
11,11,0.6771999996337891,808276,2620902.25,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,5881248.5,2197163.0,1.787500023841858,0.2673190236091614
12,12,0.01,322196,999.9999389648438,|none~0|+|none~0|none~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,9.02954084835983e-08,1225003.0,131016.5390625,0.9997785687446594
13,13,0.6737999993896484,378196,124251.7265625,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,5.96924465412485e-08,1337003.0,131016.796875,0.9997827410697937
14,14,0.6704000000610351,593236,557550.125,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|none~2|,3980913152.0,1767083.0,3.234999895095825,0.2575629949569702
15,15,0.3239999998779296,79156,14000.390625,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,16976.072265625,738923.0,44.15999984741211,1.0
16,16,0.6875999987792969,565236,22548.76171875,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,206789.984375,1711083.0,2.617500066757202,0.20523807406425476
17,17,0.6366000000610351,163156,18335.69140625,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,140856.25,906923.0,2.6575000286102295,0.39179620146751404
18,18,0.6495999992675782,593236,28325.92578125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,146089.75,1767083.0,3.5174999237060547,0.35342803597450256
19,19,0.6182000002441407,593236,37918.00390625,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,949424.8125,1767083.0,2.5799999237060547,0.24909266829490662
20,20,0.6325999996337891,565236,19479.982421875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,2.2027181856287825e-08,1711083.0,131016.96875,0.9997852444648743
21,21,0.685400000366211,378196,5722580.0,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,1.0054339583120964e-07,1337003.0,131016.78125,0.9997822642326355
22,22,0.6225999997558593,350196,34509.24609375,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,177795.734375,1281003.0,4.25,0.4888171851634979
23,23,0.6329999992675781,808276,30373.01171875,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,181097.984375,2197163.0,2.3524999618530273,0.23118221759796143
24,24,0.5413999997558594,107156,13144.712890625,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,68340.5859375,794923.0,61511.0859375,1.0
25,25,0.5723999993896485,79156,13959.609375,|skip_connect~0|+|none~0|skip_connect~1|+|none~0|none~1|skip_connect~2|,168719.8125,738923.0,3.7174999713897705,0.2762511074542999
26,26,0.6665999999389649,191156,1099200.875,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,23355926.0,962923.0,3.484999895095825,0.322196364402771
27,27,0.6406000000610352,163156,126094.265625,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,542144.625,906923.0,3.4375,0.36758965253829956
28,28,0.5417999992675782,107156,13793.400390625,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,194754.109375,794923.0,6.0,0.37080618739128113
29,29,0.6121999991455078,322196,28053.33984375,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,336893.53125,1225003.0,4.275000095367432,0.31223881244659424
30,30,0.6640000004882812,322196,581029.6875,|none~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,6.253321771509945e-08,1225003.0,131016.703125,0.9997810125350952
31,31,0.652,350196,27612.857421875,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,283624.71875,1281003.0,3.1424999237060547,0.23996475338935852
32,32,0.669000000366211,350196,21847.7578125,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,180650.546875,1281003.0,2.5824999809265137,0.21059493720531464
33,33,0.6803999993896483,378196,1536686.0,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,12990480.0,1337003.0,2.8399999141693115,0.2496652603149414
34,34,0.678399999633789,350196,127393.4375,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,741131.25,1281003.0,2.9649999141693115,0.28241950273513794
35,35,0.6669999999389649,350196,124466.5625,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,300881.0,1281003.0,3.3975000381469727,0.36628106236457825
36,36,0.6543999993896484,593236,23904.63671875,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,161499.9375,1767083.0,2.694999933242798,0.33685004711151123
37,37,0.6440000004882812,107156,13824.732421875,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,176383.546875,794923.0,2.3350000381469727,0.3482532501220703
38,38,0.6817999993896484,593236,42262336.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,3823608.25,1767083.0,3.115000009536743,0.308398962020874
39,39,0.6483999998779296,135156,14435.287109375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,433363.96875,850923.0,4.235000133514404,0.36068251729011536
40,40,0.4670000001831054,350196,19505.693359375,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,1.1914341513374893e-07,1281003.0,131016.703125,0.9997810125350952
41,41,0.6185999989013672,378196,323395.875,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|none~1|none~2|,728696576.0,1337003.0,2.127500057220459,0.2594148516654968
42,42,0.7041999996337891,593236,59921.703125,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,3.030793749303484e-08,1767083.0,126953.921875,0.999773383140564
43,43,0.6814000003662108,565236,137260.546875,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,1.1627324170149222e-07,1711083.0,131016.5390625,0.999778687953949
44,44,0.4657999995117188,107156,13438.849609375,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,68049.9609375,794923.0,0.17000000178813934,0.9999999403953552
